{'Model': 38, 'Label': 100, 'Difference': 62, 'PercentageDifference': 62, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 10, 'Difference': 28, 'PercentageDifference': 280, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 110, 'Difference': 72, 'PercentageDifference': 65, 'Accurate': False}
{'Model': 38, 'Label': 115, 'Difference': 77, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 115, 'Difference': 77, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 115, 'Difference': 77, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 116, 'Difference': 78, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 116, 'Difference': 78, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 116, 'Difference': 78, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 116, 'Difference': 78, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 116, 'Difference': 78, 'PercentageDifference': 67, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 11, 'Difference': 27, 'PercentageDifference': 245, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
{'Model': 38, 'Label': 12, 'Difference': 26, 'PercentageDifference': 217, 'Accurate': False}
